row,col,x,y
0,0,1251.000,364.000
0,1,1309.074,363.741
0,2,1367.148,363.481
0,3,1425.222,363.222
0,4,1483.296,362.963
0,5,1541.370,362.704
0,6,1599.444,362.444
0,7,1657.518,362.185
0,8,1715.593,361.926
0,9,1773.667,361.667
0,10,1831.741,361.407
0,11,1889.815,361.148
0,12,1947.889,360.889
0,13,2005.963,360.630
0,14,2064.037,360.370
0,15,2122.111,360.111
0,16,2180.185,359.852
0,17,2238.259,359.593
0,18,2296.333,359.333
0,19,2354.407,359.074
0,20,2412.481,358.815
0,21,2470.556,358.556
0,22,2528.630,358.296
0,23,2586.704,358.037
0,24,2644.778,357.778
0,25,2702.852,357.518
0,26,2760.926,357.259
0,27,2819.000,357.000
1,0,1203.333,380.667
1,1,1265.054,380.388
1,2,1326.775,380.109
1,3,1388.496,379.830
1,4,1450.217,379.551
1,5,1511.938,379.272
1,6,1573.659,378.993
1,7,1635.380,378.714
1,8,1697.101,378.435
1,9,1758.822,378.156
1,10,1820.543,377.877
1,11,1882.264,377.598
1,12,1943.985,377.319
1,13,2005.706,377.040
1,14,2067.427,376.760
1,15,2129.148,376.482
1,16,2190.869,376.203
1,17,2252.590,375.923
1,18,2314.311,375.644
1,19,2376.032,375.365
1,20,2437.753,375.086
1,21,2499.474,374.807
1,22,2561.195,374.528
1,23,2622.916,374.249
1,24,2684.637,373.970
1,25,2746.358,373.691
1,26,2808.079,373.412
1,27,2869.800,373.133
2,0,1155.667,397.333
2,1,1221.035,397.035
2,2,1286.402,396.736
2,3,1351.770,396.437
2,4,1417.138,396.138
2,5,1482.506,395.840
2,6,1547.874,395.541
2,7,1613.242,395.242
2,8,1678.610,394.943
2,9,1743.978,394.644
2,10,1809.346,394.346
2,11,1874.714,394.047
2,12,1940.082,393.748
2,13,2005.449,393.449
2,14,2070.817,393.151
2,15,2136.185,392.852
2,16,2201.553,392.553
2,17,2266.921,392.254
2,18,2332.289,391.956
2,19,2397.657,391.657
2,20,2463.025,391.358
2,21,2528.393,391.059
2,22,2593.761,390.760
2,23,2659.129,390.462
2,24,2724.497,390.163
2,25,2789.864,389.864
2,26,2855.232,389.565
2,27,2920.600,389.267
3,0,1108.000,414.000
3,1,1177.015,413.682
3,2,1246.030,413.363
3,3,1315.044,413.044
3,4,1384.059,412.726
3,5,1453.074,412.407
3,6,1522.089,412.089
3,7,1591.104,411.770
3,8,1660.118,411.452
3,9,1729.133,411.133
3,10,1798.148,410.815
3,11,1867.163,410.496
3,12,1936.178,410.178
3,13,2005.193,409.859
3,14,2074.207,409.541
3,15,2143.222,409.222
3,16,2212.237,408.904
3,17,2281.252,408.585
3,18,2350.267,408.267
3,19,2419.281,407.948
3,20,2488.296,407.630
3,21,2557.311,407.311
3,22,2626.326,406.993
3,23,2695.341,406.674
3,24,2764.355,406.356
3,25,2833.370,406.037
3,26,2902.385,405.719
3,27,2971.400,405.400
4,0,1060.333,430.667
4,1,1132.995,430.328
4,2,1205.657,429.990
4,3,1278.319,429.652
4,4,1350.980,429.314
4,5,1423.642,428.975
4,6,1496.304,428.637
4,7,1568.965,428.299
4,8,1641.627,427.961
4,9,1714.289,427.622
4,10,1786.951,427.284
4,11,1859.612,426.946
4,12,1932.274,426.607
4,13,2004.936,426.269
4,14,2077.598,425.931
4,15,2150.259,425.593
4,16,2222.921,425.254
4,17,2295.583,424.916
4,18,2368.245,424.578
4,19,2440.906,424.240
4,20,2513.568,423.901
4,21,2586.230,423.563
4,22,2658.891,423.225
4,23,2731.553,422.886
4,24,2804.215,422.548
4,25,2876.876,422.210
4,26,2949.538,421.872
4,27,3022.200,421.533
5,0,1012.667,447.333
5,1,1088.975,446.975
5,2,1165.284,446.617
5,3,1241.593,446.259
5,4,1317.901,445.901
5,5,1394.210,445.543
5,6,1470.519,445.185
5,7,1546.827,444.827
5,8,1623.136,444.469
5,9,1699.445,444.111
5,10,1775.753,443.753
5,11,1852.062,443.395
5,12,1928.370,443.037
5,13,2004.679,442.679
5,14,2080.988,442.321
5,15,2157.296,441.963
5,16,2233.605,441.605
5,17,2309.914,441.247
5,18,2386.222,440.889
5,19,2462.531,440.531
5,20,2538.839,440.173
5,21,2615.148,439.815
5,22,2691.457,439.457
5,23,2767.765,439.099
5,24,2844.074,438.741
5,25,2920.383,438.383
5,26,2996.691,438.025
5,27,3073.000,437.667
6,0,965.000,464.000
6,1,1044.956,463.622
6,2,1124.911,463.244
6,3,1204.867,462.867
6,4,1284.822,462.489
6,5,1364.778,462.111
6,6,1444.733,461.733
6,7,1524.689,461.356
6,8,1604.645,460.978
6,9,1684.600,460.600
6,10,1764.555,460.222
6,11,1844.511,459.844
6,12,1924.467,459.467
6,13,2004.422,459.089
6,14,2084.378,458.711
6,15,2164.333,458.333
6,16,2244.289,457.956
6,17,2324.244,457.578
6,18,2404.200,457.200
6,19,2484.156,456.822
6,20,2564.111,456.444
6,21,2644.067,456.067
6,22,2724.022,455.689
6,23,2803.978,455.311
6,24,2883.933,454.933
6,25,2963.889,454.556
6,26,3043.844,454.178
6,27,3123.800,453.800
7,0,917.333,480.667
7,1,1000.936,480.269
7,2,1084.538,479.872
7,3,1168.141,479.474
7,4,1251.743,479.077
7,5,1335.346,478.679
7,6,1418.948,478.281
7,7,1502.551,477.884
7,8,1586.153,477.486
7,9,1669.756,477.089
7,10,1753.358,476.691
7,11,1836.961,476.294
7,12,1920.563,475.896
7,13,2004.166,475.499
7,14,2087.768,475.101
7,15,2171.371,474.704
7,16,2254.973,474.306
7,17,2338.575,473.909
7,18,2422.178,473.511
7,19,2505.780,473.114
7,20,2589.383,472.716
7,21,2672.985,472.319
7,22,2756.588,471.921
7,23,2840.190,471.523
7,24,2923.793,471.126
7,25,3007.395,470.728
7,26,3090.998,470.331
7,27,3174.600,469.933
8,0,869.667,497.333
8,1,956.916,496.916
8,2,1044.165,496.499
8,3,1131.415,496.082
8,4,1218.664,495.664
8,5,1305.914,495.247
8,6,1393.163,494.830
8,7,1480.412,494.412
8,8,1567.662,493.995
8,9,1654.911,493.578
8,10,1742.161,493.160
8,11,1829.410,492.743
8,12,1916.659,492.326
8,13,2003.909,491.909
8,14,2091.158,491.491
8,15,2178.407,491.074
8,16,2265.657,490.657
8,17,2352.906,490.240
8,18,2440.156,489.822
8,19,2527.405,489.405
8,20,2614.654,488.988
8,21,2701.904,488.570
8,22,2789.153,488.153
8,23,2876.403,487.736
8,24,2963.652,487.319
8,25,3050.901,486.901
8,26,3138.151,486.484
8,27,3225.400,486.067
9,0,822.000,514.000
9,1,912.896,513.563
9,2,1003.793,513.126
9,3,1094.689,512.689
9,4,1185.585,512.252
9,5,1276.481,511.815
9,6,1367.378,511.378
9,7,1458.274,510.941
9,8,1549.170,510.504
9,9,1640.067,510.067
9,10,1730.963,509.630
9,11,1821.859,509.193
9,12,1912.756,508.756
9,13,2003.652,508.319
9,14,2094.548,507.881
9,15,2185.445,507.444
9,16,2276.341,507.007
9,17,2367.237,506.570
9,18,2458.134,506.133
9,19,2549.030,505.696
9,20,2639.926,505.259
9,21,2730.823,504.822
9,22,2821.719,504.385
9,23,2912.615,503.948
9,24,3003.511,503.511
9,25,3094.407,503.074
9,26,3185.304,502.637
9,27,3276.200,502.200
10,0,774.333,530.667
10,1,868.877,530.210
10,2,963.420,529.753
10,3,1057.963,529.296
10,4,1152.506,528.840
10,5,1247.049,528.383
10,6,1341.593,527.926
10,7,1436.136,527.469
10,8,1530.679,527.012
10,9,1625.222,526.556
10,10,1719.766,526.099
10,11,1814.309,525.642
10,12,1908.852,525.185
10,13,2003.395,524.728
10,14,2097.938,524.272
10,15,2192.482,523.815
10,16,2287.025,523.358
10,17,2381.568,522.901
10,18,2476.111,522.445
10,19,2570.655,521.988
10,20,2665.198,521.531
10,21,2759.741,521.074
10,22,2854.284,520.617
10,23,2948.827,520.161
10,24,3043.371,519.704
10,25,3137.914,519.247
10,26,3232.457,518.790
10,27,3327.000,518.333
11,0,726.667,547.333
11,1,824.857,546.857
11,2,923.047,546.380
11,3,1021.237,545.904
11,4,1119.427,545.427
11,5,1217.617,544.951
11,6,1315.807,544.474
11,7,1413.998,543.997
11,8,1512.188,543.521
11,9,1610.378,543.044
11,10,1708.568,542.568
11,11,1806.758,542.091
11,12,1904.948,541.615
11,13,2003.138,541.138
11,14,2101.328,540.662
11,15,2199.519,540.185
11,16,2297.709,539.709
11,17,2395.899,539.232
11,18,2494.089,538.756
11,19,2592.279,538.279
11,20,2690.469,537.802
11,21,2788.659,537.326
11,22,2886.849,536.849
11,23,2985.040,536.373
11,24,3083.230,535.896
11,25,3181.420,535.420
11,26,3279.610,534.943
11,27,3377.800,534.467
12,0,679.000,564.000
12,1,780.837,563.504
12,2,882.674,563.007
12,3,984.511,562.511
12,4,1086.348,562.015
12,5,1188.185,561.518
12,6,1290.022,561.022
12,7,1391.859,560.526
12,8,1493.696,560.030
12,9,1595.533,559.533
